monto_reclamado,cantidad_siniestros_previos,debt_ratio,bounced_checks,antiguedad_como_cliente_meses,zona_de_riesgo,imagenes_sospechosas,telefono_repetido_con_otro_cliente,proveedor_repetido,historial_fraude_confirmado,credit_score,fraude
69051.0,1,0.20601898074192404,2,70,0,0,0,0,0,513,0
79901.0,0,0.0,0,44,1,0,0,0,0,573,0
233627.0,2,0.08103451668061785,0,50,0,0,0,0,0,662,0
142236.0,1,0.09717421529950243,1,26,0,0,0,0,0,587,0
161055.0,0,0.16901449528975998,0,36,0,0,0,0,0,624,0
89271.0,0,0.10389313662541114,0,23,0,0,0,0,0,758,0
24878.0,1,0.10193425536179596,1,29,1,0,0,0,0,670,0
167051.0,1,0.004867314135267829,0,38,1,0,0,1,0,869,0
471054.0,0,0.14011030213787085,0,13,1,0,0,0,0,477,0
169467.0,0,0.07147703043225431,0,47,0,0,0,0,0,644,0
214601.0,0,0.0,1,132,1,0,1,0,0,560,0
204593.0,1,0.20980984942486666,0,81,0,0,0,0,0,612,0
57773.0,1,0.0,0,90,0,0,0,0,0,545,0
339747.0,2,0.1647799571320417,1,12,0,0,0,0,0,540,0
200481.0,0,0.24117939314042341,0,35,0,0,0,0,0,656,0
355666.0,2,0.12456639574313098,0,40,1,0,0,0,0,500,0
47248.0,0,0.11520775836635987,0,29,0,0,0,0,0,907,0
169746.0,0,0.20431307593672726,0,8,1,0,0,0,0,594,0
514837.0,0,0.06675299272637956,1,21,1,0,0,0,0,741,0
118266.0,0,0.03978951837473257,0,24,1,0,0,0,0,692,0
369451.0,1,0.033109292811221505,2,52,0,0,0,0,0,343,0
336771.0,1,0.03778601584722387,1,64,0,0,0,0,0,563,0
45282.0,0,0.10300312806080923,0,36,1,0,0,0,0,605,0
351880.0,1,0.14266375997198774,0,31,0,0,0,0,0,719,0
107703.0,2,0.1363918193795149,0,111,1,0,0,0,0,638,0
167367.0,1,0.08172782134443476,0,51,1,0,0,0,0,502,0
277985.0,0,0.20910309423105577,0,42,1,0,0,0,0,847,0
598896.0,1,0.0775505412105255,0,74,1,0,0,0,0,690,0
71374.0,2,0.06326058753770604,0,41,1,0,0,0,0,653,0
237545.0,2,0.052030843028086256,0,62,0,0,0,0,0,617,0
103988.0,1,0.2328977409702625,0,27,1,0,0,0,0,643,0
44421.0,0,0.024303752851910245,0,74,0,0,0,0,0,749,0
393792.0,0,0.13338979709362953,0,25,0,0,0,0,0,460,0
225979.0,0,0.0,2,65,1,0,0,0,0,614,0
224319.0,0,0.18036108282416835,0,16,0,1,1,0,0,441,0
182687.0,1,0.1588878975346239,1,12,0,0,0,0,0,675,0
183856.0,1,0.13856333333333334,3,40,0,0,0,0,0,486,0
496392.0,1,0.02270234393014951,1,50,0,0,0,0,0,506,0
36121.0,0,0.0,1,91,0,0,0,0,0,394,0
130290.0,0,0.03192703724626596,1,66,0,0,0,0,0,450,0
74295.0,1,0.08498231583968495,1,24,0,0,0,0,0,631,0
247560.0,0,0.13651034148481503,0,114,0,0,0,0,0,759,0
287560.0,0,0.07484666666666667,0,69,1,0,0,0,0,610,0
187720.0,1,0.28911018192488264,0,83,1,0,0,1,0,430,1
88172.0,1,0.02564562187927347,0,61,0,0,0,0,0,684,0
186134.0,1,0.06321435523790984,1,101,0,0,0,0,0,550,0
128514.0,1,0.03185492940548947,0,10,0,0,0,0,0,744,0
96664.0,1,0.06751516999757441,1,35,0,0,0,0,0,603,0
102360.0,0,0.107212051529627,0,74,0,0,0,0,0,894,0
595792.0,0,0.08515559416525537,1,51,1,0,0,0,0,738,0
93100.0,0,0.08853605383528511,0,79,0,0,0,0,0,651,0
135651.0,0,0.05067335575439424,2,101,1,0,0,0,0,760,0
126852.0,1,0.11322594456370014,1,85,0,1,0,0,0,521,0
314071.0,1,0.11351285965203486,1,44,0,0,0,0,0,680,0
227079.0,0,0.15254458053701075,0,13,0,0,0,0,0,696,0
89795.0,1,0.0044933333333333336,0,70,1,0,0,0,0,595,0
199190.0,2,0.10625693712516206,1,25,1,0,0,0,0,606,0
351807.0,1,0.21333941131649997,1,79,0,0,0,0,0,481,0
446007.0,1,0.12447843130797971,1,28,1,0,0,0,0,788,0
151193.0,1,0.1585306665848175,0,43,0,0,0,0,0,646,0
136615.0,1,0.021047441869806945,0,75,1,0,0,0,0,608,0
450484.0,1,0.018613712649343944,0,28,0,0,0,1,0,508,0
130565.0,0,0.06570044574480878,1,28,1,0,0,0,0,580,0
95334.0,2,0.12770545907816086,0,77,0,0,0,0,0,809,0
1319583.0,1,0.10460842848203203,0,22,0,0,0,0,0,548,0
422807.0,1,0.08363188612294667,1,95,1,0,0,0,0,533,0
131685.0,0,0.010671660987564705,0,50,0,0,1,0,0,800,0
194853.0,0,0.33114970455022646,1,64,0,0,0,0,0,620,0
164538.0,0,0.016010678181318082,0,40,0,0,0,0,0,438,0
229445.0,0,0.10810666970785578,2,52,1,0,0,0,0,573,0
37540.0,4,0.15372652075907856,1,62,0,0,0,0,0,755,0
243911.0,0,0.06294126427345324,0,10,0,0,0,0,0,680,0
376674.0,3,0.04793223419213379,2,80,0,0,0,0,0,630,0
221020.0,0,0.09030634440754876,0,73,0,0,1,0,0,472,0
200143.0,1,0.15122307071459615,2,64,1,0,0,0,0,636,0
173884.0,1,0.0,0,73,0,1,1,0,0,577,0
191349.0,0,0.0,1,76,0,0,0,0,0,587,0
121227.0,0,0.10193691047442782,2,12,0,0,0,0,0,608,0
249852.0,1,0.01777590455193879,0,66,0,0,0,0,0,679,0
181910.0,1,0.10502501761383312,0,47,1,1,0,0,0,526,0
113169.0,0,0.07748136951666681,0,16,0,0,0,0,0,544,0
449235.0,0,0.09778374388480497,1,39,0,0,0,0,0,733,0
390206.0,2,0.16105335120280498,1,106,0,0,0,1,0,759,0
331119.0,0,0.09593601735573269,0,63,1,0,0,0,0,569,0
257983.0,0,0.029577120257197713,1,36,0,0,0,0,0,536,0
140250.0,0,0.053053960964408724,0,33,0,0,1,0,0,616,0
206651.0,0,0.13914409553894433,0,130,0,1,0,0,0,688,0
76548.0,0,0.04315383134513639,1,18,0,0,0,1,0,672,0
111435.0,0,0.07687260931162873,0,29,0,0,0,0,0,510,0
228020.0,0,0.20523767939858759,1,42,0,0,0,0,0,626,0
366996.0,0,0.1862704303427117,1,44,0,0,0,0,0,624,0
205556.0,1,0.11540661020542518,0,66,0,0,0,0,0,624,0
65749.0,0,0.0574438124464512,0,97,1,0,0,1,0,569,0
65821.0,0,0.1819700231204656,1,30,0,0,0,0,0,682,0
72100.0,1,0.0,0,75,0,0,0,0,0,688,0
297744.0,0,0.03658226017085032,0,30,0,0,0,0,0,586,0
260071.0,2,0.02117603253709114,0,45,0,0,0,0,0,730,0
116861.0,0,0.006476470665998469,0,144,0,0,0,0,0,472,0
200523.0,1,0.14308771855082575,1,61,0,0,0,1,0,755,0
90978.0,0,0.026052227450511837,1,57,0,0,0,0,0,518,0
96135.0,0,0.06503519671866811,0,15,1,0,1,0,0,601,0
245790.0,1,0.12765635878330747,1,24,0,0,0,0,0,526,0
678482.0,1,0.10463349182111985,1,58,0,0,0,0,0,635,0
155033.0,1,0.12403146750010983,1,65,0,0,0,0,0,450,0
54835.0,0,0.17454702892664217,1,120,0,0,0,0,0,589,0
196948.0,0,0.20869508551721372,0,71,0,0,0,0,0,603,0
184279.0,2,0.19740761444717558,0,20,0,0,0,0,0,558,0
218924.0,0,0.028086666666666666,0,73,0,0,0,0,0,428,0
198530.0,3,0.09152666666666667,0,95,0,0,0,0,0,672,0
100425.0,3,0.02352940348149838,1,49,0,0,0,0,0,526,0
352649.0,0,0.22426094036441518,0,12,1,0,0,0,0,540,0
163164.0,0,0.0,0,116,1,0,0,0,0,766,0
64187.0,2,0.03193047338545388,0,25,1,0,0,0,0,528,0
172854.0,2,0.031125340826399908,0,30,1,0,0,0,0,650,0
296759.0,0,0.0,1,76,0,0,0,0,0,493,0
165056.0,0,0.18506771138313396,0,72,0,0,0,0,0,639,0
252058.0,1,0.09157862732928485,0,42,1,0,0,0,0,529,0
321371.0,0,0.12040345787338429,0,79,1,0,0,1,0,818,0
290319.0,1,0.12865150625765448,0,61,0,0,0,0,0,634,0
106386.0,0,0.12157381294549437,0,81,1,0,0,1,0,639,0
120395.0,0,0.16604792277338165,0,87,1,0,0,0,0,698,0
139213.0,0,0.0,1,19,0,0,0,0,0,709,0
239748.0,1,0.16827908157784224,1,48,0,0,0,0,0,566,0
59533.0,0,0.18369420236165374,0,73,0,0,0,0,0,688,0
389829.0,1,0.10131562657034032,0,49,0,0,0,0,0,299,0
128960.0,0,0.021813402991210224,1,38,1,0,0,0,0,721,0
263919.0,1,0.12187814225021516,0,53,0,0,0,0,0,547,0
222106.0,0,0.034003941102936266,0,48,0,0,1,0,0,593,0
183423.0,2,0.20727559154284275,1,53,0,0,0,0,0,780,0
109042.0,0,0.0650392736141897,2,62,1,0,0,1,0,609,0
344600.0,0,0.06085216961807049,1,98,1,0,0,0,0,613,0
200806.0,1,0.05753993037206427,0,22,1,0,0,0,0,583,0
